Risk weight: Risk weight old:
Length: 7.666, 23.319535090007825: 127.666
Length: 29.695, 30.031757029802996: 39.695
Length: 36.986, 38.337862867030765: 86.98599999999999
Length: 20.696, 21.662370313103985: 40.696
Length: 27.199, 29.772624030295233: 97.199
Length: 9.761, 11.80997039237783: 29.761
Length: 39.104, 39.35972831423895: 49.104
Length: 50.131, 50.529954738584905: 70.131
Length: 55.76, 56.65670014347202: 105.75999999999999
Length: 10.444, 12.358975105323632: 30.444000000000003
Length: 41.142, 42.60036371591075: 101.142
Length: 16.064, 31.0042390438247: 256.064
Length: 45.978, 47.065476619252685: 95.97800000000001
Length: 5.671, 9.197714865103157: 25.671
Length: 98.763, 99.26926246671324: 148.763
Length: 114.211, 114.298557240546: 124.211
Length: 3.482, 6.353912693854107: 13.482
Length: 37.09, 37.35961445133459: 47.09
Length: 15.257, 16.567873697319264: 35.257
Length: 21.223, 24.05012151910663: 81.223
Length: 2.526, 10.443656373713381: 22.526
Length: 59.139, 59.30809315341822: 69.13900000000001
Length: 32.577, 32.88396503668232: 42.577
Length: 3.146, 9.503279084551814: 23.146
Length: 6.913, 9.8060999566035: 26.913
Length: 5.206, 10.968581636573184: 35.206
Length: 109.959, 110.23182896352277: 139.959
Length: 4.899, 6.940232904674423: 14.899000000000001
Length: 55.571, 55.9308999478145: 75.571
Length: 48.675, 49.29133281972265: 78.675
Length: 53.847, 54.0327113673928: 63.847
Length: 2.144, 6.808179104477611: 12.144
Length: 69.801, 71.233644231458: 169.801
Length: 78.168, 78.29592958755502: 88.168
Length: 32.004, 32.3164609423822: 42.004
Length: 171.915, 171.97316828083646: 181.915
Length: 19.621, 20.640316038937872: 39.620999999999995
Length: 41.445, 41.92756725781156: 61.445
Length: 46.885, 48.378014823504316: 116.88499999999999
Length: 105.806, 106.27856299264691: 155.80599999999998
Length: 17.903, 19.020131207060267: 37.903
Length: 49.173, 49.78309090354463: 79.173
Length: 2.973, 9.700211570803901: 22.973
Length: 106.296, 106.6723076691503: 146.296
Length: 22.124, 23.027995660820828: 42.123999999999995
Length: 4.034, 6.512929102627664: 14.033999999999999
Length: 113.528, 113.61608399689945: 123.528
Length: 239.483, 239.5665132347599: 259.483
Length: 11.488, 15.840367688022283: 61.488
Length: 168.391, 168.74731357970438: 228.391
Length: 15.79, 16.4233122229259: 25.79
Length: 12.892, 13.667674837108283: 22.892
Length: 13.762, 15.215277139950588: 33.762
Length: 178.445, 178.50103967609067: 188.445
Length: 49.431, 49.8356043980498: 69.431
Length: 343.837, 343.8951670966184: 363.837
Length: 18.334, 19.424869422930076: 38.334
Length: 63.816, 63.972700513977685: 73.816
Length: 38.09, 38.35253609871358: 48.09
Length: 10.936, 12.76482223847842: 30.936
Length: 37.974, 38.23733807341865: 47.974
Length: 30.906, 31.553123535883: 50.906
Length: 35.682, 35.96225334902752: 45.682
Length: 12.728, 13.513669390320553: 22.728
Length: 75.308, 75.44078801720933: 85.308
Length: 2.828, 6.364067892503536: 12.828
Length: 42.022, 43.21185293417734: 92.02199999999999
Length: 24.749, 25.15305672956483: 34.748999999999995
Length: 38.189, 38.450855508130616: 48.189
Length: 93.422, 93.95720584016613: 143.422
Length: 4.344, 15.85412891344383: 54.344
Length: 35.109, 35.3938272522715: 45.109
Length: 89.231, 89.34306867568445: 99.231
Length: 98.844, 99.14750855894135: 128.844
Length: 2.172, 6.776051565377532: 12.172
Length: 75.827, 75.95887914595065: 85.827
Length: 79.81, 80.18589274527002: 109.81
Length: 6.93, 11.259004329004329: 36.93
Length: 76.329, 76.5910236083271: 96.329
Length: 6.102, 12.657227794165847: 46.102000000000004
Length: 127.939, 128.79878474116572: 237.939
Length: 66.711, 67.46050158144834: 116.711
Length: 73.748, 74.01919379508597: 93.748
Length: 74.529, 75.33405575011069: 134.529
Length: 2.144, 11.472358208955223: 22.144
Length: 48.496, 48.908405146816236: 68.49600000000001
Length: 81.949, 82.19305422884965: 101.949
Length: 11.689, 14.255515527418941: 41.689
Length: 25.581, 27.926490793948634: 85.581
Length: 66.765, 67.51389537931551: 116.765
Length: 6.431, 9.54093624630695: 26.431
Length: 34.236, 35.69645098726487: 84.23599999999999
Length: 9.894, 10.904713563776026: 19.894
Length: 6.914, 21.37740757882557: 106.914
Length: 40.489, 41.97088396848527: 100.489
Length: 3.896, 9.02947022587269: 23.896
Length: 140.457, 140.59939233359674: 160.457
Length: 7.378, 11.444142586066684: 37.378
Length: 66.88, 69.72090909090909: 256.88
Length: 8.95, 10.067318435754188: 18.95
Length: 5.654, 9.191318712415988: 25.654
Length: 2.318, 6.632063848144952: 12.318
Length: 26.231, 26.612228317639435: 36.231
Length: 25.511, 26.294975539963154: 45.510999999999996
Length: 13.84, 16.007630057803468: 43.84
Length: 29.147, 29.49008848251964: 39.147
Length: 5.523, 16.38666105377512: 65.523
Length: 45.901, 46.554580532014555: 75.90100000000001
Length: 93.817, 94.03018097999296: 113.817
Length: 33.856, 34.44673724007561: 53.856
Length: 24.713, 25.117645328369687: 34.713
Length: 76.107, 76.36978791701158: 96.107
Length: 79.062, 79.31496602666262: 99.062
Length: 7.93, 11.713102143757881: 37.93
Length: 35.015, 36.442959445951736: 85.015
Length: 22.154, 24.862314525593572: 82.154
Length: 3.454, 12.139581933989577: 33.454
Length: 29.991, 30.65786672668467: 49.991
Length: 8.677, 10.981944105105452: 28.677
Length: 10.745, 11.675665425779432: 20.744999999999997
Length: 11.342, 12.22367871627579: 21.342
Length: 25.621, 26.401609656141446: 45.620999999999995
Length: 4.421, 13.46872675865189: 44.421
Length: 39.087, 40.6220372246527: 99.087
Length: 10.527, 12.426876508026977: 30.527
Length: 55.514, 56.23453896314444: 95.51400000000001
Length: 21.24, 21.71080979284369: 31.24
Length: 2.412, 14.849810945273632: 32.412
Length: 4.253, 11.306844345168116: 34.253
Length: 2.828, 16.972271570014144: 42.828
Length: 3.509, 9.208629524080935: 23.509
Length: 5.712, 10.964100840336133: 35.712
Length: 126.905, 126.98379910169024: 136.905
Length: 7.901, 9.166662574357677: 17.901
Length: 23.854, 24.27321690282552: 33.854
Length: 6.302, 9.47559568390987: 26.302
Length: 26.489, 26.866515194986597: 36.489000000000004
Length: 45.201, 45.64346808698922: 65.201
Length: 14.119, 14.827265457893619: 24.119
Length: 20.953, 23.339293132248365: 70.953
Length: 38.633, 39.15069212849119: 58.633
Length: 26.787, 27.533630828386904: 46.787
Length: 43.604, 43.833336758095584: 53.604
Length: 30.153, 30.81628391868139: 50.153
Length: 7.334, 12.78804963185165: 47.334
Length: 94.333, 94.43900744172241: 104.333
Length: 1.282, 9.0823120124805: 11.282
Length: 26.828, 27.20074489339496: 36.828
Length: 1.919, 27.974237102657636: 51.919
Length: 9.225, 10.309010840108401: 19.225
Length: 25.708, 26.87495192158083: 55.708
Length: 15.831, 17.09434407175794: 35.831
Length: 181.039, 181.0942367169505: 191.039
Length: 39.989, 40.23906876891145: 49.989
Length: 103.596, 103.6925288235067: 113.596
Length: 7.748, 9.03865565307176: 17.748
Length: 84.357, 84.5940876157284: 104.357
Length: 183.454, 183.67203830933096: 223.454
Length: 10.713, 19.114008120974518: 100.713
Length: 99.814, 100.01437269320937: 119.814
Length: 32.252, 33.802291454793504: 82.25200000000001
Length: 4.701, 8.95541395447777: 24.701
Length: 100.253, 100.7517381923733: 150.253
Length: 14.893, 15.56445638890754: 24.893
Length: 39.226, 39.73586590526691: 59.226
Length: 31.627, 32.25937107534701: 51.626999999999995
Length: 6.632, 8.139840772014475: 16.631999999999998
Length: 138.091, 138.163416015526: 148.091
Length: 31.699, 32.0144673649011: 41.699
Length: 104.657, 104.75255022597628: 114.657
Length: 19.71, 20.217356671740234: 29.71
Length: 5.149, 7.091124684404739: 15.149000000000001
Length: 2.259, 11.112474988933156: 22.259
Length: 21.622, 22.546983812783274: 41.622
Length: 30.171, 30.502444101952204: 40.171
Length: 39.059, 43.15536703448629: 199.059
Length: 78.818, 78.94487457179832: 88.818
Length: 38.57, 38.829268861809695: 48.57
Length: 79.428, 79.55390018633227: 89.428
Length: 91.783, 92.32776319144068: 141.78300000000002
Length: 3.07, 19.356644951140066: 53.07
Length: 26.992, 27.73296028452875: 46.992000000000004
Length: 124.226, 124.54799378551994: 164.226
Length: 25.996, 27.534698261270965: 65.996
Length: 12.969, 14.511138946719099: 32.969
Length: 18.869, 21.51884895860936: 68.869
Length: 69.786, 71.64883781847362: 199.786
Length: 4.992, 6.995205128205129: 14.992
Length: 72.473, 72.61098242103955: 82.473
Length: 43.339, 43.56973905720021: 53.339
Length: 24.339, 24.74986322363285: 34.339
Length: 29.055, 31.120049044914815: 89.055
Length: 9.437, 10.496658789869661: 19.436999999999998
Length: 36.046, 36.60084658491927: 56.046
Length: 47.928, 48.345292605575025: 67.928
Length: 14.037, 15.461805870200186: 34.037
Length: 145.007, 145.35181094016153: 195.007
Length: 10.442, 13.315012832790654: 40.442
Length: 21.557, 22.948659321798022: 51.557
Length: 18.935, 19.463122524425664: 28.935
Length: 7.271, 10.021653280154037: 27.271
Length: 5.522, 7.332938065918146: 15.522
Length: 35.804, 38.59698402413139: 135.804
Length: 25.134, 25.92973486114427: 45.134
Length: 25.771, 27.71116530208374: 75.771
Length: 17.032, 17.61913010803194: 27.032
Length: 8.68, 12.136221198156681: 38.68
Length: 21.437, 22.369966366562487: 41.437
Length: 32.178, 32.48877133445211: 42.178
Length: 76.056, 76.45044619753865: 106.056
Length: 53.344, 53.5314625074985: 63.344
Length: 3.279, 6.328710277523635: 13.279
Length: 62.642, 62.801637304045215: 72.642
Length: 10.646, 11.585319932368966: 20.646
Length: 10.66, 12.536172607879925: 30.66
Length: 3.921, 16.672849018107627: 53.921
Length: 111.068, 111.33810480066265: 141.06799999999998
Length: 6.327, 9.48805579263474: 26.326999999999998
Length: 81.218, 81.71050166219311: 121.218
Length: 125.705, 126.10275665248001: 175.70499999999998
Length: 118.876, 118.96012126922172: 128.876
Length: 67.525, 67.82118659755646: 87.525
Length: 64.227, 64.53839551901848: 84.227
Length: 131.39, 131.92276505061267: 201.39
Length: 65.578, 65.8829803287688: 85.578
Length: 34.41, 35.572452775356: 74.41
Length: 112.288, 112.37705671131376: 122.288
Length: 58.813, 59.15306087089589: 78.813
Length: 52.002, 52.96350148071228: 102.00200000000001
Length: 5.875, 28.002659574468087: 135.875
Length: 86.298, 86.41387754061508: 96.298
Length: 62.733, 62.89240573541836: 72.733
Length: 64.597, 65.21622380296299: 104.597
Length: 23.381, 25.94718621958: 83.381
Length: 36.42, 36.96914881933004: 56.42
Length: 119.22, 119.47163563160544: 149.22
Length: 26.987, 27.357548782747248: 36.986999999999995
Length: 35.455, 36.01909533211113: 55.455
Length: 53.74, 53.92608113137328: 63.74
Length: 48.238, 48.65261088768191: 68.238
Length: 54.932, 55.11404325347703: 64.932
Length: 72.887, 73.435794709619: 112.887
Length: 73.031, 73.44178446139311: 103.031
Length: 111.593, 111.9514454222039: 151.59300000000002
Length: 119.084, 119.16797433744249: 129.084
Length: 115.54, 115.62655011251515: 125.54
Length: 22.259, 25.853051844197854: 102.259
Length: 12.743, 15.09723369693165: 42.743
Length: 56.0, 56.17857142857143: 66.0
Length: 9.662, 10.69698240529911: 19.662
Length: 49.245, 49.44806630114732: 59.245
Length: 168.371, 168.4897853015068: 188.371
Length: 32.361, 32.97902787305707: 52.361
Length: 8.197, 9.41695852141027: 18.197
Length: 57.031, 57.3816864687626: 77.031
Length: 72.641, 73.05398990927989: 102.641
Length: 10.003, 15.001500449865041: 60.003
Length: 24.409, 25.228369904543406: 44.409
Length: 55.549, 55.90904248501323: 75.549
Length: 34.26, 34.55188558085231: 44.26
Length: 33.662, 33.95907088111223: 43.662
Length: 38.214, 38.47568419950803: 48.214
Length: 13.161, 15.440462046956917: 43.161
Length: 17.392, 19.691908003679853: 57.391999999999996
Length: 7.181, 9.966127419579445: 27.181
Length: 29.273, 30.981058620571858: 79.273
Length: 7.181, 12.751254839158891: 47.181
Length: 7.779, 11.635536829926727: 37.778999999999996
Length: 141.784, 141.85452982000788: 151.784
Length: 10.984, 12.804830298616169: 30.984
Length: 96.313, 96.8321407182831: 146.313
Length: 86.627, 86.85787490043519: 106.627
Length: 134.874, 134.94814327446358: 144.874
Length: 55.59, 56.30955387659651: 95.59
Length: 82.801, 83.04254297653411: 102.801
Length: 69.338, 69.6264421240878: 89.338
Length: 57.445, 57.61907955435634: 67.445
Length: 11.479, 13.221312048087812: 31.479
Length: 31.149, 32.4331503740088: 71.149
Length: 10.674, 11.610855911560801: 20.674
Length: 16.176, 16.794199802176063: 26.176
Length: 139.072, 139.1439052001841: 149.072
Length: 30.367, 30.696304837488064: 40.367000000000004
Length: 5.455, 7.288180568285976: 15.455
Length: 9.835, 14.918884087442807: 59.835
Length: 10.482, 15.25208204541118: 60.482
Length: 19.139, 23.3189467056795: 99.139
Length: 5.939, 10.990355447044958: 35.939
Length: 36.732, 37.27648437329849: 56.732
Length: 1.867, 28.64793197643278: 51.867
Length: 81.535, 82.14823358067088: 131.535
Length: 36.541, 37.63566079198708: 76.541
Length: 34.919, 35.4917540880323: 54.919
Length: 17.769, 20.020111486296358: 57.769
Length: 3.818, 6.437172341540073: 13.818
Length: 70.427, 70.71098199554149: 90.427
Length: 9.757, 10.781905196269346: 19.756999999999998
Length: 58.921, 59.09071877598819: 68.92099999999999
Length: 114.193, 114.28057104200782: 124.193
Length: 6.794, 11.209660877244627: 36.794
Length: 14.04, 15.464501424501425: 34.04
Length: 18.504, 19.58484738434933: 38.504000000000005
Length: 97.906, 98.11027757236533: 117.906
Length: 34.606, 34.89496723111599: 44.606
Length: 45.547, 46.64476714163391: 95.547
Length: 62.817, 63.29457772577487: 92.81700000000001
Length: 32.578, 33.80582245687274: 72.578
Length: 43.545, 44.004294982202325: 63.545
Length: 82.503, 82.7454154273178: 102.503
Length: 8.154, 11.833175864606329: 38.153999999999996
Length: 152.927, 152.99239067659732: 162.927
Length: 38.707, 40.77380962099879: 118.707
Length: 14.037, 16.886611740400372: 54.037
Length: 11.478, 17.57662345356334: 81.478
Length: 8.942, 10.060318049653322: 18.942
Length: 9.428, 11.549340687314384: 29.428
Length: 16.837, 18.024860070083744: 36.837
Length: 15.505, 16.79490648178007: 35.505
Length: 25.724, 27.278968123153476: 65.724
Length: 34.044, 34.63147503231112: 54.044
Length: 20.783, 21.745324977144783: 40.783
Length: 26.534, 27.28774990578126: 46.534
Length: 19.322, 19.8395447676224: 29.322
Length: 38.873, 39.130247961309905: 48.873
Length: 47.773, 47.98232325790719: 57.773
Length: 27.325, 28.05693046660567: 47.325
Length: 74.701, 75.77193613204642: 154.701
Length: 64.567, 65.18651151517028: 104.567
Length: 60.843, 61.17171488914091: 80.843
Length: 20.761, 21.242672366456336: 30.761
Length: 9.584, 11.670811352253756: 29.584
Length: 6.239, 9.444641929796441: 26.239
Length: 69.447, 69.59099470099501: 79.447
Length: 31.189, 31.509625861682004: 41.189
Length: 74.775, 76.11234536944167: 174.775
Length: 86.261, 86.49285448812324: 106.261
Length: 9.688, 10.720204789430223: 19.688000000000002
Length: 9.764, 13.860681687832855: 49.763999999999996
Length: 14.242, 15.646297149276787: 34.242000000000004
Length: 26.066, 26.449641525358704: 36.066
Length: 43.057, 44.218251364470355: 93.057
Length: 25.342, 25.73660184673664: 35.342
Length: 16.156, 18.012895271106707: 46.156
Length: 62.083, 62.56622407100172: 92.083
Length: 20.37, 21.351836033382426: 40.370000000000005
Length: 53.781, 57.31384617244008: 243.781
Length: 7.751, 18.072248871113405: 87.751
Length: 24.446, 24.855064877689603: 34.446
Length: 12.17, 12.991692686935085: 22.17
Length: 56.04, 59.25199143468951: 236.04
Length: 30.041, 30.70675679904131: 50.041
Length: 51.227, 51.42220955745993: 61.227
Length: 14.066, 15.48786833499218: 34.066
Length: 30.634, 31.939738721681792: 70.634
Length: 32.009, 32.32141213408729: 42.009
Length: 3.564, 6.369836139169473: 13.564
Length: 9.02, 10.128647450110865: 19.02
Length: 14.777, 15.453727346552073: 24.777
Length: 12.294, 13.920809825931348: 32.294
Length: 28.906, 29.25194893793676: 38.906
Length: 60.014, 60.18062778684974: 70.01400000000001
Length: 24.997, 25.39704800576069: 34.997
Length: 9.665, 15.872966890843248: 69.66499999999999
Length: 0.969, 52.56858720330238: 50.969
Length: 2.304, 24.005388888888888: 52.304
Length: 36.032, 36.587062166962696: 56.032
Length: 29.717, 31.063030891408957: 69.717
Length: 75.288, 75.95211645946233: 125.288
Length: 64.898, 65.2061759068076: 84.898
Length: 89.763, 90.20861790492742: 129.763
Length: 62.836, 62.99514443949328: 72.836
Length: 11.198, 12.091016610108948: 21.198
Length: 3.533, 17.685278516841212: 53.533
Length: 27.992, 29.42097970848814: 67.992
Length: 81.65, 81.77247397428047: 91.65
Length: 42.473, 42.94388738728133: 62.473
Length: 10.275, 12.22147201946472: 30.275
Length: 78.43, 78.6850044625781: 98.43
Length: 9.518, 14.771204454717378: 59.518
Length: 60.243, 60.40899438938964: 70.243
Length: 18.06, 19.167419712070874: 38.06
Length: 100.593, 101.09005247880071: 150.59300000000002
Length: 41.016, 42.47884376828554: 101.01599999999999
Length: 16.72, 17.916172248803825: 36.72
Length: 39.289, 39.54352416706966: 49.289
Length: 13.863, 17.4697229315444: 63.863
Length: 13.002, 15.309337332718044: 43.002
Length: 59.693, 59.86052383026485: 69.693
Length: 91.502, 91.7205744573889: 111.502
Length: 49.069, 49.47658931300822: 69.069
Length: 45.62, 45.8392021043402: 55.62
Length: 19.245, 20.28423096908288: 39.245000000000005
Length: 2.172, 15.984154696132595: 32.172
Length: 8.626, 10.944571759795966: 28.625999999999998
Length: 2.588, 10.315975270479134: 22.588
Length: 48.453, 48.659385569520985: 58.453
Length: 180.388, 180.55430818014503: 210.388
Length: 46.536, 46.965774798005846: 66.536
Length: 18.4, 19.486956521739128: 38.4
Length: 26.351, 27.489476718151113: 56.351
Length: 6.788, 14.153939893930467: 56.788
Length: 80.19, 80.31470382840753: 90.19
Length: 18.634, 19.707306858430826: 38.634
Length: 79.664, 79.78952721430007: 89.664
Length: 19.111, 19.63425885615614: 29.111
Length: 72.221, 72.49792776339292: 92.221
Length: 35.862, 36.14084669008979: 45.862
Length: 111.148, 111.23797012991686: 121.148
Length: 4.525, 8.94488950276243: 24.525
Length: 11.81, 16.043700254022017: 61.81
